bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,3.9,67.0,-0.031865865,8.437283,4.1878543,-0.0076663503,0.015416695,0.0051350816999999995,1392.0,25.63
884763263056,3.0,207.0,0.6751855,9.447808,2.6696165,0.01081598,0.034399655,0.0029541443,1126.0,0.72016287
274877907034,9.664,100.0,0.087839074,8.511499,5.271184,0.0079756025,-0.0026878058,0.00975093,5.0,1.8
884763263056,4.0,67.0,0.46209505,9.955395,2.6217308,0.05052222,0.040508308,0.010895393,2151.0,26.830952000000003
884763263056,3.0,114.0,1.2474172,9.150917999999999,3.5147953000000003,-0.0056773815,-0.018745624,0.0096736625,1014.0,2.0904388
884763263056,4.0,22.0,0.47885495,9.4095,4.522785,-0.021559877,-0.26248085,-0.026367388999999998,2343.0,16.185696
274877907034,10.68,213.0,0.7408295,8.84787,4.8139114,0.025569715,-0.0056566903,0.013990341000000002,137.0,7.98
274877907034,3.9,34.0,0.6995313,8.577337,4.1950364,-0.00021380326,-0.0098731015,0.018757366,1438.0,25.23
274877907034,8.415,29.0,-0.762066,8.740135,4.926433599999999,-0.007292199,0.07561361,0.04142045,561.0,7.64
274877907034,12.465,306.0,-0.006727814699999999,9.496672,3.5917234,-0.019856922,0.04762454,0.008513926,645.0,7.25
274877907034,3.9,67.0,0.6839696999999999,9.918032,4.542180999999999,0.015913025,0.007353284,-0.006165914200000001,1379.0,25.93
884763263056,4.0,121.0,-0.45970076,9.510059,3.9313992999999994,-0.10830274,-0.18490097,0.038995195,1446.0,22.021677
274877907034,3.9,74.0,0.5870086999999999,8.686268,3.7784633999999997,-0.0009468412,0.0053374297,-0.009464584,1187.0,23.73
274877907034,3.9,79.0,0.96527624,9.136358,4.738497,-0.027763802999999997,0.0061315517000000005,0.009533309,951.0,27.74
274877907034,3.9,35.0,0.9138030999999999,9.816283,4.633157,-0.020494513,0.0023441933999999998,0.006112466600000001,1456.0,25.91
274877907034,9.346,307.0,0.47089487,8.803579,4.218978,-0.015538868999999999,-0.025301252000000003,-0.025530327000000002,570.0,9.04
274877907034,7.914,309.0,0.03876005,8.944832,4.1663074,0.0034590214,-0.0009888364,0.00018707663,587.0,1.6
884763263056,6.0,41.0,-0.9385556999999999,9.715967,2.5738453999999997,-0.008731708000000001,0.11747733,0.029832214,2354.0,12.325617
884763263056,4.056,94.0,2.0997790000000003,8.897125,2.7749646,0.010205114,-0.25637218,-0.045915075,884.0,1.0520113000000002
274877907034,3.9,67.0,0.5475061,8.910117,3.9951293,-0.004306595999999999,0.005398516999999999,-0.00225638,1363.0,26.12
884763263056,4.0,34.0,0.7134939,8.844451,2.5929997000000005,0.09022846,0.33128014,-0.05813238,2184.0,26.428835
274877907034,19.737000000000002,122.0,1.009567,10.093999,3.3786487999999997,0.040945403,-0.06868982,0.0062731895999999995,55.0,5.97
274877907034,3.9,22.0,0.038760066,7.2031244999999995,4.056179,-0.004367682,-0.0063300864000000005,0.010510691,1552.0,21.78
274877907034,20.865,213.0,0.53314143,8.93705,5.295125,-0.037543025,-0.022850301,0.018728263999999998,133.0,8.81
884763263056,3.008,190.0,1.2162915,9.253872,2.8803127,0.0065399230000000004,0.010575909,-0.007430565,968.0,1.6752743000000003
884763263056,4.0,69.0,0.7637736999999999,9.402317,2.5355369999999997,0.095115386,0.27141538,0.028610485,1830.0,20.00635
884763263056,4.0,34.0,-0.11971374,10.522838,3.9457648,-0.06554218,-0.29974362,0.021890966,2196.0,24.889960000000002
274877907034,3.9,20.0,1.272918,9.696578,3.7904336000000005,0.009254601,-0.0024816378,-0.016306268,1525.0,24.7
884763263056,4.0,90.0,-0.25858167,9.055147,1.6688095,-0.014840361000000002,-0.07861041,-0.026367388999999998,1694.0,18.049772
884763263056,4.0,70.0,0.7829279,9.478933999999999,3.2729738,0.08167635,0.14985318,-0.039195556,1782.0,21.004423000000003
274877907034,9.094,304.0,0.9652763000000001,9.721716,3.141633,-0.015477786,-0.053584293,-0.024003165,568.0,6.47
274877907034,3.9,25.0,1.0143553,9.069324499999999,4.2381306,-0.04456258,-0.03778962,-0.018444296000000002,1616.0,16.06
884763263056,4.0,70.0,0.45730647,8.976136,2.8180614,0.074956834,0.35693648,0.015782313,1795.0,21.413695999999998
884763263056,3.0,207.0,0.9624985,9.296969,2.918621,0.00043127085999999996,-0.011415238500000001,0.00478674,1125.0,1.0368865
884763263056,4.0,89.0,0.25858167,8.74868,1.8579572,0.021811554,0.077160224,-0.002543643,1700.0,19.707317
274877907034,10.019,6.0,0.08783908,8.974758,4.2010217,-0.0013057231,-0.00029016077,0.0019356767000000001,186.0,0.5
274877907034,3.9,1.0,0.28654927,8.13802,1.6177893,-0.003695731,-0.0017486003,-0.011175005,884.0,21.67
884763263056,4.0,68.0,-0.5985687,9.670475999999999,2.7270790000000003,-0.044161893,-0.21483336,0.015782313,2107.0,22.095758
884763263056,6.0,87.0,0.35914123,9.27542,2.944958,0.02486588,0.055169072,-0.015982678,1372.0,18.992908
884763263056,4.0,97.0,0.29210153,9.404712,2.310475,-0.047827084000000006,-0.16413155,0.01639318,1388.0,20.794520000000002
274877907034,3.9,34.0,0.29612565,8.807171,4.6906147,-0.013713912,0.006192642,-0.002134208,1429.0,24.88
884763263056,4.0,74.0,-1.23784,10.197216000000001,3.2729738,0.07678943,0.24392644,0.07381451,2037.0,23.539713
274877907034,3.9,76.0,-0.38738954,9.281202,4.5697126,0.008277217,0.03533089,0.0041576996,1055.0,24.29
884763263056,3.763,237.0,1.010384,9.426260000000001,1.7143008000000002,0.041970108,-0.044401962,-0.014150082,23.0,1.9672256999999997
884763263056,3.0,165.0,2.1045675,9.052753,2.020768,-0.020338148,-0.2789742,-0.025756522999999996,1086.0,5.939657
884763263056,3.0,194.0,1.5107874,9.167678,2.6145482,0.1580345,0.53530914,-0.009874026,959.0,5.345205
274877907034,3.9,29.0,0.3655545,8.724573,3.898168,0.01096502,0.005337430600000001,0.032257475,1497.0,25.17
884763263056,3.0,249.0,2.4517374,8.605023,3.2274826,-0.0826464,-0.0077500474,0.045103847999999995,2.0,14.776344
884763263056,4.0,69.0,-0.16041641,9.222747,2.8420042999999997,0.023033286,0.042951765999999995,0.013949718,1821.0,20.064972
274877907034,4.462,76.0,0.49723,9.217758,3.9268973,0.034055706,0.016394082,-0.023147954,1174.0,18.61
274877907034,3.9,22.0,0.7773396,9.86656,4.7552557,0.01689041,-0.0057192219999999995,0.0067844177,1508.0,25.53
884763263056,3.0,147.0,0.51716334,9.593859,2.2194927000000004,-0.028279396000000002,-0.2918024,-0.06729536,923.0,0.7607052
884763263056,4.0,73.0,0.55307746,9.033599,2.3463893,-0.0020121901999999997,-0.21727683,-0.008652295,1923.0,20.221191
274877907034,3.9,122.0,-0.11446227,7.902201700000001,5.953501999999999,0.01517999,0.01657734,0.002874883,818.0,10.61
884763263056,4.0,88.0,-0.32083282,9.198803999999999,3.6177492,0.056020007000000004,0.264085,0.012727988,2072.0,24.333675
884763263056,6.0,110.0,0.6105401,10.091868,2.6265194,0.08595241,0.13946848,-0.03736296,1686.0,16.762943
884763263056,4.0,74.0,0.21787901,9.318518,2.6001825000000003,-0.011175168999999999,0.013019371,0.012117122,2027.0,22.409117000000002
274877907034,3.9,69.0,0.21113515,9.284794,4.2393274000000005,-0.009498945,0.004604392,-0.009159150500000001,1060.0,25.15
884763263056,4.0,69.0,0.18914771,9.347249,2.4589202,-0.10097236,-0.29974362,-0.026367388999999998,1789.0,21.390886
884763263056,4.0,74.0,0.76616794,8.595447,1.6496553,-0.12601784,-0.3266217,0.0060084704,1871.0,19.707575
274877907034,10.752,18.0,0.2362732,8.941239999999999,4.0549817,0.008185588,0.0075670867000000005,0.0013897195000000002,444.0,0.15
884763263056,4.0,23.0,-0.39266106,9.641745,3.2202997000000004,0.015702901000000002,0.13580328,0.004175875,2279.0,25.164589000000003
274877907034,3.9,32.0,-0.1419944,7.7238407,3.238594,-0.03900371,0.03685805,0.006173552,1495.0,25.13
884763263056,4.0,74.0,-0.30167863,9.881172,2.3296294,-0.04538362,-0.16046636,0.021280102000000002,1895.0,20.154915
274877907034,19.487000000000002,193.0,0.92876625,9.356616,3.8502864999999997,-0.0015765148999999999,-0.31326425,-0.12674692,157.0,6.77
884763263056,4.0,22.0,-0.47167215,9.567522,1.2617828000000002,0.11893912400000001,0.53836346,0.0035650097,2305.0,23.060285999999998
274877907034,3.9,83.0,1.3650906,9.67982,5.0018477,0.018478658000000002,-0.028748825,-0.019971456000000002,955.0,28.64
274877907034,9.291,327.0,2.1994342999999996,8.4133415,4.933616000000001,-0.09578740599999999,-0.4618366,-0.20199005,662.0,3.85
274877907034,6.5489999999999995,122.0,0.39787483,9.112417,3.2469732999999996,0.0006414088400000001,-0.0052916165000000005,0.006112466600000001,789.0,18.3
274877907034,3.9,22.0,0.37632796,8.937649,3.4516687000000004,0.010415243000000001,0.0033826632000000002,-0.0073265573,1609.0,16.88
274877907034,3.9,71.0,0.4577273,9.027428,4.400929,-0.0022296551999999997,-0.0029092433000000003,0.012831978999999999,1255.0,23.94
274877907034,3.9,75.0,0.3236578,8.668313000000001,4.302771,0.00082466705,0.0010613776,-0.015328886000000002,1254.0,21.57
884763263056,4.0,69.0,-0.043096945,10.336084,3.7853483999999997,-0.020949014,-0.16535328,-0.022091331000000002,1796.0,20.670639
884763263056,4.0,88.0,-0.009577099,9.186832,2.2147042999999997,0.008372519,0.029512733,-0.0043762387,1703.0,20.105556
274877907034,10.505999999999998,17.0,0.08065678,8.904131,4.297983,-0.0040813405,-0.0014698934,0.0019700378,265.0,0.19
274877907034,3.9,67.0,0.3942837,9.452378999999999,4.345865,-0.01725693,0.008941533,-0.012274561000000002,1353.0,25.76
884763263056,3.0,177.0,0.95531565,9.270632,3.7111259,0.038915782999999995,-0.034628116,-0.03614123,1194.0,8.011878
274877907034,3.9,22.0,-0.04024519,8.595293,3.9245032999999996,-0.0018020504999999999,0.009369139,0.022911242999999998,855.0,20.53
884763263056,3.9,23.0,0.5506831999999999,9.067119,1.6712039,-0.042940162000000004,-0.043180235,0.04204952,2387.0,18.247375
884763263056,3.9,206.0,0.9624985,9.368797,3.4573328,-0.00017959438000000002,-0.019967351,-0.0013219123999999999,1117.0,5.738791
274877907034,11.419,308.0,-0.38978362,9.143541,2.5526847999999998,0.10023908,0.04053851,-0.025816672000000002,644.0,6.88
274877907034,8.516,312.0,-0.15276784,8.439675999999999,4.992271400000001,-0.011690425,-0.005081630300000001,0.018635187,581.0,5.52
884763263056,4.0,73.0,0.24421602,9.416683,2.19555,0.019978957,0.13519241,-0.006208834200000001,1903.0,22.612953
274877907034,3.9,34.0,0.522368,9.08728,3.9675972,9.16305e-05,0.0026496262,-0.007143298,1491.0,23.53
274877907034,3.9,75.0,0.44575682,9.135162,3.6455907999999995,-0.015851937,0.008025236,-0.019788198,1149.0,25.09
274877907034,11.719000000000001,26.0,0.10340072,8.773653,4.757649400000001,0.014779108000000001,-0.00063377107,-0.0016264282000000001,684.0,1.38
884763263056,3.0,22.0,0.29449580000000003,9.814133,2.6791935000000002,0.13482162,0.28729784,-0.033086907,2384.0,19.076143
274877907034,3.9,71.0,0.6384818,9.469138000000001,4.286012,0.029290963,-0.006696605600000001,-0.012457821,1106.0,22.34
274877907034,3.9,75.0,0.09382431,8.882585,3.8347244,0.020250166,0.0074754576,-0.004394407,1279.0,23.25
274877907034,3.9,68.0,0.3068991,9.095659,3.918518,-0.0012522722,0.0017333278,0.009472221999999999,1360.0,25.98
884763263056,4.0,74.0,0.21309046,9.160496,2.3368123,-0.037442375,-0.0841082,0.010284527,2012.0,22.713120999999997
884763263056,4.0,74.0,0.75180227,10.424672,3.9050622,0.021200688999999998,0.101594836,0.02922135,1850.0,18.602304
274877907034,3.9,13.0,0.02200137,9.993446,4.4404316,0.03759872,0.013767362,-0.0064713475,861.0,21.31
884763263056,3.0,174.0,2.4373717,8.447001,4.1373067,0.088395864,0.20360933,-0.011706621,1188.0,9.6952915
274877907034,3.9,2.0,0.17402665,8.981939,3.3307667000000003,-0.002229657,-0.010850485,-0.010869573,901.0,20.83
274877907034,3.9,69.0,0.75339854,9.725307,4.330303,0.011270453,-0.003703368,-0.00036269892,1068.0,25.18
274877907034,3.9,69.0,0.6456641,9.070521000000001,3.9316854,0.005528325,-0.0010766499000000001,-0.012518907,1098.0,23.1
884763263056,4.0,74.0,0.22266756,8.020821,1.9058428,0.010205114,0.030123598999999997,0.018225774,2041.0,24.169695
274877907034,9.267000000000001,17.0,-0.07376259,8.930466000000001,4.0298433,-0.011411717,0.022964695,0.0093004145,259.0,0.26
274877907034,3.9,89.0,0.013622016,8.931663499999999,4.640339,-0.01945604,0.0035048354999999997,-0.0031115902,1316.0,25.83
274877907034,3.9,74.0,1.0454786,9.035807,4.043011,-0.013774999,-0.01702022,0.010755041000000002,1134.0,21.98
274877907034,4.556,23.0,0.35956928,8.900539,3.9352769999999997,-3.0540396e-05,0.0063148145999999995,0.02120082,1544.0,22.36
274877907034,11.466,129.0,0.31228579999999995,9.776182,3.0644232999999996,0.021695942000000003,0.08189064,0.04068959,150.0,5.17
884763263056,3.9,192.0,-0.90503585,10.324113,1.9465453999999998,-0.046605355999999994,-0.23377019,0.15383786,1173.0,9.910663000000001
884763263056,3.0,131.0,0.007182824399999999,10.216371,2.9042554,0.072513364,0.264085,-0.011706621,1279.0,20.122753
274877907034,3.9,88.0,0.33323422,8.882586,3.4456835,0.00461203,-0.0026648979999999997,-0.0064713466,990.0,26.06
884763263056,3.0,294.0,0.65124273,9.014444000000001,2.351178,0.02364415,0.08815579999999999,0.0035650097,108.0,4.885290599999999
274877907034,11.857000000000001,17.0,0.21352926,8.714998,4.3674116,0.0020693042,-0.010159444,0.010522145,279.0,0.16
274877907034,3.9,34.0,0.44815093,8.421720500000001,4.7325115,0.008155045,-0.006635519,0.011304817,1483.0,25.62
884763263056,3.0,130.0,-0.076616794,9.761458,2.5307484000000002,-0.029501125,-0.20078346,-0.004987104,1295.0,19.941353
274877907034,9.882,211.0,-0.6603168,9.143541,4.9503746,0.013553561,0.14444469,0.08972266,145.0,3.43
274877907034,3.9,74.0,0.40745127,8.9400425,4.050194,0.018356485,-0.004069886,0.0036690077,1188.0,23.49
274877907034,13.87,325.0,-0.860224,8.962788,4.303968,0.05660425,0.23663755,0.079599485,511.0,1.04
274877907034,4.792,122.0,-0.090521276,8.840688,3.6491818,0.031001389,0.010285435,0.003913353,796.0,18.74
274877907034,3.9,21.0,0.69953126,8.957998,3.8550744,0.005283982,-0.015981749,0.01332067,1520.0,25.71
274877907034,3.9,1.0,0.63967884,8.578534,3.6264381,-0.029413138,0.007719802,-0.012579993999999999,885.0,21.7
884763263056,4.0,34.0,0.14844504,9.715967,2.4996228,0.06273952,0.25553286,0.012117122,2249.0,22.720757
884763263056,4.0,73.0,0.6560313,9.009656,1.4006507,0.06396126,0.18711597,0.015782313,1926.0,21.088696
274877907034,3.9,23.0,0.34281057,8.534244000000001,4.303968,-0.011209368,-0.0007101302000000001,0.0030581420000000002,1592.0,19.22
274877907034,3.9,22.0,0.08065677,9.461955999999999,4.2812243,0.007788526,0.0027107117,0.009044618,1506.0,25.26
884763263056,4.0,73.0,-0.42618093,10.163696,2.9114382,-0.071650825,-0.24476576,0.023112697999999997,1919.0,19.840347
884763263056,4.0,92.0,0.031125572,9.385557,2.8611584,-0.071650825,-0.30951747,-0.0043762387,1754.0,21.028217
884763263056,6.0,32.0,-1.4581133,9.670475999999999,2.9665065,-0.02522507,0.11442301,0.044492982,2355.0,12.334525
884763263056,4.0,22.0,0.77574503,8.889942,4.470111,0.015702901000000002,-0.055397537000000004,-0.045915075,2275.0,26.082418
884763263056,4.0,74.0,0.11013664,9.287392,2.6121537999999997,-0.0404967,-0.104266755,-0.013539217,1957.0,20.301792000000003
884763263056,4.0,22.0,0.20590763,11.22436,2.796513,-0.032555453,-0.08227561,0.076257974,2308.0,22.791822
274877907034,24.160999999999998,213.0,0.49902555,8.610255,4.9378057,-0.030667318,-0.005159898,0.0029283334,89.0,0.62
884763263056,4.0,68.0,-0.19393626,10.4294615,2.5379312,0.1036675,0.25919807,0.038384326,2127.0,24.073387
884763263056,3.0,123.0,1.063058,9.323306,3.4238129,0.01203771,-0.008360912,-0.0043762387,1004.0,12.727816
884763263056,3.0,195.0,0.82602483,10.1541195,2.8946784,-0.019116417,-0.08227561,0.01639318,951.0,4.3512497
274877907034,3.9,69.0,-0.26050228,9.161497,3.9975235000000002,-0.016279545,0.022380555,-0.02589684,1064.0,25.24
884763263056,3.2939999999999996,104.0,-0.23463893,9.364009,3.5746522000000005,-0.011175168999999999,0.013630236499999998,0.39207533,148.0,1.139736
884763263056,4.0,69.0,0.5506831999999999,8.794171,1.9369683000000002,0.052965682,0.101594836,-0.028810847999999997,1785.0,21.001686
274877907034,9.361,309.0,0.024395458,8.977152,4.18546,-0.000580322,0.001069013,-0.0022716532000000003,590.0,0.23
884763263056,4.0,96.0,-0.21548474,10.379180999999999,2.9617178,-0.05699006,-0.17146192,0.0029541443,1390.0,21.421039999999998
884763263056,4.0,68.0,-0.06943397,9.850046,2.8372157000000002,0.03280713,0.09854051,-0.025756522999999996,2126.0,24.020012
884763263056,3.0,87.0,0.17238778,9.718361999999999,1.8220432,-0.00017959438000000002,-0.14152955,-0.018426138999999998,1335.0,17.642923
274877907034,3.9,21.0,0.24345548,9.275217,4.209401000000001,-0.00039706053,0.020120356000000002,-0.016245183,1547.0,23.11
274877907034,3.9,74.0,0.24465255,9.116009,4.6547035999999995,0.006566795,-0.011705697,0.022239294,1116.0,22.28
884763263056,4.0,74.0,-0.47167215,10.312141,3.4190245000000004,0.037083186000000004,0.047227825999999994,0.015782313,2090.0,22.616395999999998
274877907034,10.282,18.0,0.024395455,8.963984,4.1244106,-0.011972948999999998,0.011843138999999999,0.0007788548,470.0,0.23
274877907034,9.437999999999999,18.0,0.24465255,9.168679,4.165109999999999,0.028981714,-0.02204458,0.016016106999999998,416.0,0.25
884763263056,3.9,88.0,0.6751855,8.868394,2.2697724999999997,-0.02522507,-0.104266755,0.010284527,1368.0,19.080254
884763263056,3.9,251.0,0.5650489000000001,8.796566,2.3918805,0.0016530013,0.24881336,-0.022091331000000002,5.0,12.807584
274877907034,4.127,75.0,0.59059983,9.102841999999999,4.011888,-0.0116369715,0.0013668097,-0.015695404,1170.0,17.96
884763263056,4.0,204.0,0.51716334,9.431047999999999,2.6456738,0.0010421361,0.0062998533,0.01761491,1105.0,15.198362
884763263056,4.0,69.0,-0.44054657,9.483723,2.7558103,0.08289808,0.21582663,-0.006208834200000001,1829.0,19.786798
274877907034,9.027999999999999,100.0,0.098612525,9.009472,4.015479,0.0036995490000000003,0.002199113,-0.0030772304,7.0,0.43
884763263056,3.9,162.0,2.1811842999999995,9.093455,1.664021,-0.038053237000000004,0.046006095,-0.013539217,1085.0,5.212176
884763263056,4.0,72.0,-0.08140534,9.457385,3.1149516,-0.050270546,-0.2918024,0.0053976052,1906.0,22.227161
274877907034,3.9,23.0,0.4816683,8.911313999999999,3.5869352999999995,0.016646065,0.0025274525,-0.0034781103,1587.0,20.41
884763263056,4.0,68.0,-0.8236305,8.868394,1.8172544999999998,0.017535498,0.08693407,-0.006819700000000001,2115.0,22.667377
274877907034,3.9,74.0,0.52356505,8.692253,4.035829,-0.018478658000000002,0.006864591999999999,-0.012946513,1263.0,23.55
274877907034,3.9,74.0,-0.57173514,8.228996,4.087301999999999,0.026236638,-0.0038255418,0.008739182,1245.0,25.95
884763263056,4.0,88.0,-0.30646718,9.378374,2.0878077,0.016924633,0.11197954,-0.00804143,1716.0,19.511110000000002
274877907034,12.706,296.0,0.31408143,8.864628999999999,4.76962,-0.010755037,-0.014866918,-0.021296272,659.0,4.8
274877907034,8.127,310.0,-0.03785111,8.249346000000001,5.563264,-0.008147409,0.004508945,0.0026305355,583.0,2.79
884763263056,3.9,204.0,0.105348095,10.398335000000001,1.0582695,0.03219626,0.017906293,-0.023923927999999997,1161.0,5.9971547
274877907034,3.9,33.0,0.4541362,9.372178,3.2529588,0.008949168,0.0027107117,-0.0008513927499999999,832.0,12.96
274877907034,3.9,22.0,0.2602142,8.838294,3.5474330000000003,-0.0018020504999999999,0.001122463,-0.0027450724,1603.0,18.05
884763263056,4.0,122.0,0.9792584000000001,9.888355,2.6504622,-0.060655255,-0.1366426,0.017004045,1428.0,22.067566
274877907034,3.9,34.0,0.6277083000000001,9.539764,4.2644652999999995,0.0069333166,0.007903061999999999,-0.022964694,1448.0,25.77
274877907034,9.068,120.0,-0.18748228,9.313522,4.8857336,0.0007101288,0.07591903,-0.007021126999999999,549.0,5.77
884763263056,4.0,71.0,0.7350424,9.27542,3.4860642,0.016313767,0.08754493,-0.031865176,1780.0,21.070686
884763263056,3.9,198.0,0.8475733,9.522031,2.604971,-0.099139765,-0.3217348,-0.020258736,952.0,4.514026599999999
274877907034,3.9,22.0,0.29971683,7.906989599999999,3.8000102,-0.008826994,-0.0047418373,0.00208076,1532.0,25.77
274877907034,8.806000000000001,209.0,0.29911828,8.693451,4.460781,0.01080467,0.014941368,0.00053641666,162.0,3.92
274877907034,3.9,69.0,0.8120539000000001,8.515091,3.2816877,-0.026297726,-0.0027259840000000003,0.005196170999999999,1076.0,26.42
884763263056,4.0,79.0,-0.93616146,9.684841,2.3799092999999996,-0.008120843,0.020349753999999998,0.027388753,2088.0,22.689943
884763263056,3.9,180.0,1.4269878,9.27542,1.6807808999999998,0.038304918,-0.027297735,-0.003154508,1087.0,7.007517999999999
884763263056,3.0,196.0,0.9122186999999999,9.064724,2.1811842999999995,-0.028890261,0.046006095,0.0072302013,943.0,2.4340634
884763263056,4.0,69.0,0.31843856,9.761458,4.2833575999999995,-0.038053237000000004,-0.17085108,-0.0153718125,1835.0,20.166468
884763263056,3.9,88.0,-0.05027977,9.646533,2.6720107000000004,-0.05088141,-0.092660315,0.027388753,1354.0,20.690235
274877907034,3.9,69.0,0.4373775,9.130374,4.6295652,-0.023304492000000003,0.00515417,-0.0037835427000000002,1074.0,25.61
884763263056,3.0,183.0,0.6656084,9.505271,1.8819,-0.028279396000000002,-0.34739109999999995,-0.06729536,921.0,0.14177169
274877907034,3.9,34.0,0.49962407,9.269232,4.1160309999999996,-0.0012522731,0.0036880959999999996,-0.009159152,1481.0,25.57
884763263056,3.0,38.0,1.8842942999999999,8.61939,2.466103,0.021200688999999998,-0.12137098,-0.09234083400000001,2406.0,8.59955
884763263056,4.0,88.0,0.22027329,8.715160000000001,2.310475,0.023033286,0.20360933,-0.003154508,1702.0,20.034275
884763263056,3.9,23.0,-0.45730647,9.845258,2.4589202,0.0065399230000000004,-0.023632543,0.025556158,2365.0,15.521473
884763263056,3.9,184.0,1.036721,10.63058,2.1285102000000005,-0.04171843,-0.054175805,0.007841065999999999,1093.0,12.1188
274877907034,3.9,74.0,0.43378633,9.39971,4.220175,-0.00650571,-0.0075518154,0.008372665,1184.0,23.55
884763263056,4.0,14.0,4.0559015,8.470944,0.74701375,-0.14984158,-0.49155533,0.00478674,124.0,5.191408
884763263056,4.0,295.0,0.41420954,9.536397000000001,2.0399222,0.01875723,0.099151365,0.018225774,107.0,4.1138196
274877907034,3.9,86.0,0.30809617,9.623558000000001,4.0070996,0.0029016071999999997,0.008880446,-0.019543853,997.0,26.15
274877907034,11.495999999999999,213.0,0.6606272,8.572548,5.13472,0.00044976827,-0.01745681,-0.013364481000000001,139.0,6.8
884763263056,4.0,88.0,-0.52674043,9.629773,3.1987512000000002,0.029752802000000002,0.23598519,0.026167022,1701.0,19.854858
884763263056,4.0,88.0,-0.021548472000000003,9.818921000000001,2.7941186,-0.039885834,-0.16474241,-0.003154508,2077.0,24.32998
884763263056,4.0,74.0,0.6344828,9.785401,3.337619,-0.07042910000000001,-0.2954676,-0.026367388999999998,1929.0,21.86303
884763263056,3.0,86.0,1.1492518999999999,9.038387,3.1700199000000002,-0.04477276,-0.23010500000000003,0.004175875,152.0,0.9254208
274877907034,3.9,22.0,0.87908864,9.733686,5.546505000000001,0.013775002,-0.0071852966,-0.0010957373,1599.0,18.94
884763263056,3.9,22.0,0.37350687,9.754275,2.1644243999999997,0.07068077,0.2915739,0.04082779,2379.0,18.919025
884763263056,6.0,123.0,-1.1372806,7.520417,1.2905141000000002,-0.10158322,-0.0016413948999999999,-0.053245455,1254.0,18.579596
274877907034,3.9,68.0,0.5606736,9.209379,4.272844999999999,0.0013133585,-0.002481638,-0.0022563804000000002,1359.0,25.92
274877907034,15.827,118.0,0.44096866,8.406158,5.046139,0.0032108575,0.0005574131,-0.022338557999999998,714.0,4.2
884763263056,4.0,74.0,-0.29449580000000003,9.536397000000001,1.9178141,0.034028857999999995,0.09548618,0.030443082000000003,2028.0,22.276672
274877907034,3.9,88.0,0.5630677,8.141611,4.646324,-0.0022907415,0.026900956,-0.030172900000000002,974.0,26.21
274877907034,3.9,69.0,0.5295503,9.281202,4.0454054,-0.010720673,0.017615811999999998,-0.055096176,1105.0,22.94
274877907034,3.9,74.0,-0.1587531,9.683411,4.0681496,0.022571452000000002,0.016455168,-0.029867462999999997,1138.0,23.44
884763263056,4.0,74.0,0.14365649,10.371999,2.657645,0.07740029,0.23537432,0.03288654,1909.0,22.558172
274877907034,3.9,34.0,0.10818893,8.905329,3.3978019,-0.0010690139999999999,0.022136207999999997,-0.018994074,1417.0,23.41
274877907034,3.9,67.0,0.5786293,9.080098,4.390156,0.0016187914000000002,-0.0020540324,0.0007368568300000001,1358.0,26.28
884763263056,3.9,88.0,0.105348095,9.153313,2.0399222,-0.05943352,-0.1421404,-0.030032579,1356.0,20.47201
884763263056,4.0,74.0,0.117319465,10.099051,2.4421604,0.0010421361,-0.024243409,-0.006819700000000001,2026.0,22.535196
274877907034,3.9,61.0,0.07826268,8.288849,3.2792937999999996,-0.0113315405,-0.00016035186000000002,0.0025083646,1219.0,24.92
274877907034,3.9,122.0,0.23866731,8.923285,4.435643,9.16305e-05,0.0049098246,-0.0039668013,801.0,17.3
884763263056,6.0,97.0,-0.20830189999999998,9.593859,2.4613144,-0.06737477,-0.2215529,0.0060084704,1386.0,20.033410999999997
884763263056,3.9,235.0,-0.035914123,9.304152,4.400677,0.056020007000000004,0.26286325,0.0029541443,2427.0,10.080109
884763263056,6.0,74.0,0.05506832,9.96976,2.6552507999999997,0.09206106,0.20605279999999998,0.0096736625,1887.0,20.668259
884763263056,4.0,34.0,0.25379312,8.839663,2.7869357999999997,-0.05943352,-0.4090885,-0.06973882,2191.0,26.007893
884763263056,3.0,131.0,0.92658436,8.164477,2.5762396,0.04930049,0.19994414,0.041438654,1281.0,20.293226
274877907034,3.9,92.0,0.64326996,8.687466,5.4064502999999995,0.05287034400000001,0.009491315,-0.01716148,1023.0,24.03
884763263056,3.0,23.0,-0.026337024,9.229928999999998,1.7358493000000002,0.019368093,-0.032795522,-0.009874026,2374.0,18.201609
884763263056,3.0,193.0,1.3000913,9.816526,3.337619,0.0047073276,0.04111917,-0.009263160999999999,947.0,3.465421
884763263056,3.9,23.0,0.28252444,9.416683,2.056682,-0.022170745,-0.23560278,-0.0153718125,2367.0,16.281451999999998
274877907034,3.9,88.0,0.027986608,9.760021,4.7289205,-0.010720677,0.035941754,-0.07580449,971.0,26.0
884763263056,3.78,40.0,1.1564348,8.561927,5.590631500000001,-0.08631159,0.13091637,0.13490103,909.0,0.57762355
884763263056,4.0,34.0,0.29928434,8.253065,2.7055306,-0.05699006,-0.24965268,-0.03736296,2188.0,26.448542
884763263056,6.0,95.0,-1.2162915,9.98652,2.803696,-0.060655255,-0.15924463,0.057321154000000006,1391.0,21.80227
